cust_id,churn
141289,0.34186559151130863
3046,0.341845880748001
138915,0.341843283152272
77995,0.34181700210120297
58822,0.34180817009409237
117648,0.34180189415143225
184038,0.34178469163514164
31375,0.3417804074008613
155578,0.3417655733858884
166469,0.3417143616174111
115152,0.3416924222255607
145300,0.34166854869597674
76713,0.3416433351901696
196020,0.34160848867795124
96708,0.3415775646925483
135768,0.3415593014393719
111803,0.34154508536588757
145564,0.34153267098806295
125070,0.3415255422007794
9767,0.3415188399218745
122991,0.34151771319547025
34413,0.3414814808990176
19227,0.34148090221243516
33058,0.34146907095857215
66569,0.3414373444349388
141334,0.34143259488583333
115366,0.34134698740965097
193082,0.34132541838437847
96646,0.3413141255688157
82219,0.3413072759094314
104830,0.3413047170142217
115714,0.3412823494863298
191051,0.341271750183619
68425,0.3412614072853579
77100,0.34124100928852674
194172,0.3412291396604102
96369,0.34112934661639627
125379,0.34104794817354567
137703,0.34103516203075857
95199,0.3410267537799189
131133,0.3410211706795577
104568,0.34101309612914293
102408,0.34100541183807737
156304,0.34100211781923634
151499,0.34099829007870563
101744,0.3409940930844624
179260,0.3409848959800105
129568,0.3409664615083249
35966,0.3409562328029805
161316,0.3409455987625767
111327,0.34093797835089723
185283,0.3409057318196433
7138,0.3409037928843083
117029,0.3408548447777648
124707,0.34084269244874077
54042,0.34084033447964873
77822,0.3408341165345141
167925,0.3408302233315337
38951,0.3408261210316547
77064,0.34082106480857166
49130,0.3408194462031757
93099,0.3408128233108539
40251,0.34077124058946145
14572,0.340711059558972
121159,0.34069612570329827
75268,0.3406806225768914
157833,0.34066999115741553
96308,0.34066031715565376
6623,0.3406482313472737
11287,0.3406443670152499
188094,0.3406029412545969
197350,0.34057818588940103
175673,0.34057168259777154
1101,0.3405251010870842
2,0.34052023049371416
161772,0.3405167530624821
108948,0.3405083661925242
159393,0.3404794280878425
68191,0.34045144050381254
199847,0.3404269885410576
32636,0.3404043705653068
28594,0.34040366522736004
171330,0.34040114038382496
105864,0.34038493852971724
6185,0.34037303644176575
7865,0.3403517118173962
156587,0.34034757569754714
56836,0.3403218146226368
147406,0.3403156900130363
70418,0.3403055516257745
132214,0.34030474635811603
140207,0.3402716359693118
140466,0.3402624264861366
151443,0.34023906201416804
101696,0.34023337129537673
58772,0.3402286689617594
123525,0.34022069999729065
147752,0.3402146770931328
166596,0.3402138253877825
175239,0.3402019500222242
112484,0.34019824990990805
134967,0.34019628327575924
56886,0.3401840354738689
20232,0.3401710043886651
28154,0.3401586285690392
483,0.34012174492398034
34217,0.34011215840571307
47806,0.3400783804594445
60164,0.3400486545104993
185770,0.34004861052747865
109684,0.34004637355572886
53323,0.3400390802686898
69312,0.34002611921004733
71332,0.3400002255556529
9826,0.3399958414953045
133779,0.33997785800586167
85162,0.3399541393965217
90515,0.3399460775981564
111932,0.33991233941338733
10566,0.33990935274132345
14981,0.3398979137996181
59496,0.33988810949576814
109163,0.3398743093139446
2606,0.3398688766026079
57020,0.33986270672986807
157503,0.33985748920460035
144568,0.3398563494755339
140894,0.33984246405424245
25419,0.3398320308790752
137744,0.33982669762780193
39644,0.3398170605000692
101399,0.33981700872059845
147471,0.3397701637796494
193544,0.3397696677184814
22541,0.339763546402554
93561,0.33971221848054767
62852,0.33970402775407643
184145,0.33967393320001016
79464,0.3396539971508782
46377,0.3396153394105166
167689,0.3395910383215229
11000,0.33954500666091547
70506,0.33952614782534857
44058,0.33952521319807827
152177,0.3395209247370319
17661,0.3395135675107569
18948,0.33942623362905794
166397,0.33942601651908094
150824,0.3394037271825142
195424,0.3393870623798896
51377,0.33938482599375497
182443,0.3393760754115898
3501,0.33936843553026774
60840,0.3393560298767243
97012,0.3392938207893639
125556,0.3392851531944021
195889,0.33922518434566973
7892,0.33922399860069824
193810,0.3392230336950105
161672,0.3392171626607696
75661,0.339213826614833
86028,0.3391770396362857
141882,0.33913713878748325
57299,0.33907177408619593
37737,0.33905746921014585
104537,0.3390391612770673
74253,0.3389968074985238
136494,0.3389843203286022
134673,0.3389835507217126
173628,0.3389759366541827
132186,0.33895190962640553
97044,0.33893033985234844
197998,0.33889927774284734
82341,0.3388483046347548
150874,0.3388476479029307
155582,0.33883629045524344
86425,0.3388046229993723
170495,0.33879984560226656
195327,0.3387824352417177
169808,0.3387688980724981
68015,0.3387660235173686
108566,0.33876183643809776
31190,0.3387207390902405
49605,0.3387045783489271
128569,0.33862658047067884
22582,0.3386130364695573
197038,0.3386087415368639
178392,0.338605699459705
158319,0.3386018089367531
42108,0.3386013765803907
96974,0.3385928748568524
149720,0.33858920454160557
106848,0.3385681706932958
169660,0.3385594201908573
175925,0.3385487338312536
41497,0.3385418111537687
185702,0.3385190058169386
79131,0.33849620381709855
111288,0.3384591620861672
184964,0.3384454265433358
143460,0.3384369049969302
155074,0.3384228427372036
159119,0.3383980673022118
101375,0.3383808903506714
50438,0.33837258789739294
167348,0.3383621221389513
66488,0.33835126439618346
197137,0.33834574205811085
86640,0.33834449407034833
102954,0.3382967769567803
128340,0.3382957420932883
180737,0.33827945280629435
31332,0.3382659985744651
18942,0.3382452718113235
164765,0.33819521433428074
153383,0.33816940717272603
10486,0.33815932177604524
116036,0.3381409746314005
124431,0.3381284523967023
198253,0.338127976604208
21246,0.33812592639856054
19195,0.3381171983243017
33009,0.3380881653408423
86364,0.33808522034153565
82606,0.3380803894789914
106635,0.33807849143305
9510,0.33805971872812135
111193,0.33802529710071083
101109,0.33801754050460975
188186,0.3379999562108938
190117,0.33799786686448224
157157,0.3379898634852655
58150,0.33798585997630615
149046,0.3379831224674188
26785,0.3379708176027985
17893,0.3379557247308892
143880,0.3379066236172279
12908,0.3378794024781284
163139,0.33787489034096685
58083,0.33784605515363086
125659,0.33782380694382874
152294,0.33781958220765385
54021,0.33778462137694054
114786,0.3377794791770101
4259,0.33776176442307787
21981,0.33775968778563215
190669,0.33774949512679475
149053,0.337739896579625
18005,0.33771756939765574
46944,0.3377152047679396
199317,0.33770269092058514
51038,0.33768624462181684
21458,0.3376821852877083
130873,0.3376786022603165
192051,0.33765560426786956
27502,0.33765397061628133
29810,0.337622310497643
177388,0.3376108646370367
185337,0.3376057572096779
164540,0.33759217054726964
34641,0.33757812751045413
137415,0.33757321105735194
163854,0.337558069463586
124727,0.33753881951479103
99913,0.3375351467917342
691,0.3375327096244203
48656,0.3375325418715155
70563,0.33753145289583053
27167,0.3374882961867999
143397,0.3374874973896854
86143,0.3374510184146754
119806,0.33743995608229055
15341,0.33742114715120575
306,0.33741712016008407
81577,0.3374166166171283
74036,0.33737891780847046
18515,0.3373780796482565
94936,0.33735845425142913
76874,0.33734634985970274
101622,0.3373282649627739
103768,0.3373233391159388
199173,0.33730651817347174
158155,0.3372934320790557
147358,0.337264827305582
71802,0.3372514748758898
79917,0.33725091354656583
73091,0.3372193927966641
57141,0.3372159869003103
162705,0.3371865862112663
104606,0.33717312260458565
103324,0.33715009655615696
151592,0.3371382416708669
179579,0.33710694254484674
21401,0.3371006841703277
163720,0.3370986729731204
38154,0.3370946691398146
68348,0.3370939905461069
149646,0.33703512036621275
40391,0.3370239637513142
143654,0.33702369738910626
44653,0.33701743230275943
8867,0.3369887473284221
38533,0.33694535777287987
195109,0.3369390691356373
192161,0.3369151502060034
4375,0.33691415651749884
126225,0.3368744245676662
29292,0.3368739857815208
32591,0.3368663500330561
140200,0.3368452067803792
117062,0.33683761122766953
164340,0.3368289294028093
178859,0.33682503895957727
104694,0.33679725242478475
43441,0.3367907954508823
112888,0.3367795833184374
159410,0.33677217546721894
26301,0.3367694000719499
8800,0.3367594596198811
69268,0.3367170889123331
137111,0.3366937393084807
100988,0.3366783206706595
109552,0.33666938250740686
33530,0.3366621341389373
119053,0.3366584678185323
50311,0.3366523378942437
52786,0.33659158245632465
86334,0.33659155475828384
113477,0.3365769360790727
161902,0.33657593154666837
8674,0.33655177542859716
100561,0.33654255924455934
100966,0.33653515767802866
38997,0.33653223181516345
66833,0.3365222217205729
174073,0.33651895823375266
99104,0.33651580496529176
143484,0.33651462807942956
98352,0.3365122900308036
163415,0.33650394007739093
130941,0.3364637699300729
114614,0.3364557822270724
3267,0.3364470127336021
132704,0.33643171188592613
79990,0.3364129286096923
52158,0.3364016091846823
37574,0.33640016217865437
152451,0.33639148594857826
10675,0.3363766249579593
35428,0.33636801636936164
155892,0.3363072827556166
190377,0.3363026408263412
140175,0.3362962920991856
114741,0.33628114317384084
102467,0.3362617318821036
107603,0.3362552209974182
93281,0.3362230550455074
78767,0.3362043226269547
27464,0.33617466173345667
196992,0.3361588195292806
77388,0.33613295920181596
196342,0.33612451111133834
92656,0.33610013945895834
22399,0.3360989674671461
150317,0.33609085055338056
83162,0.33608277640953194
194124,0.3360629182983618
111787,0.33603003068384385
34662,0.3359937259903173
17985,0.3359876949002365
193490,0.33594943547451417
192004,0.3359459483814804
147689,0.3359449983493758
153446,0.3359403837459224
105890,0.33588094280554626
43088,0.33587591911293124
132997,0.3358587482114538
6458,0.3358072326848121
8161,0.33579857786065415
123698,0.3357913348011632
148946,0.33579066982243766
66158,0.3357690703583288
114788,0.3357603131335045
65630,0.3357148500534154
94067,0.3356838050774994
174730,0.33565563240679785
34385,0.33557416253678546
31330,0.33556405350327534
32604,0.33556400713980633
8585,0.3355498886272418
90311,0.33554293621664044
20869,0.3355340650333841
155160,0.33552202847894863
45725,0.33550225705458175
47192,0.33546391864079683
111013,0.33546390289109773
109061,0.33543835324285165
35512,0.3354269456295917
199672,0.33542199338095874
129869,0.3354109141640555
52380,0.33540378142794935
160470,0.33539478143503504
81361,0.33537720045545905
57886,0.3353639512735676
128483,0.3353294184803389
152234,0.33531219450318384
120993,0.3352971626220657
137836,0.3352955939238032
117665,0.33529098251282197
15892,0.3352869190017168
47031,0.335286050375038
89530,0.33526998335657127
48853,0.33526113882950836
52991,0.3352573620935342
7222,0.335228249368244
75916,0.3351973714774372
17912,0.33518536408422395
15471,0.33517817868609023
166151,0.33512080734328425
12693,0.33511730115699523
25234,0.33505659513870517
151535,0.3350208393094965
104180,0.33501676817076537
5340,0.33499778392587387
64179,0.334969353145273
56028,0.33496779892882633
102452,0.3349446631164778
68788,0.33493892636199013
163211,0.33492607623415394
126159,0.33489138225576315
91198,0.33487348913476433
95518,0.33486300694474713
17515,0.3348505039477651
79282,0.3348360107691158
170198,0.33482481375806405
197245,0.3348150818841784
2920,0.3348138098424159
35203,0.3348069614620688
126631,0.33475714621708724
56703,0.3347410915733027
659,0.33472151841735887
158094,0.3347154613377166
171570,0.33470483080519065
81487,0.33468938759300393
117702,0.33466001278701163
12516,0.3346351224552401
127995,0.3345921198818228
118271,0.33458354782269606
71701,0.3345791739187032
162435,0.33457430828797674
21650,0.33456919200112534
139151,0.33454731850732866
104126,0.33452935082525914
68746,0.33452674197953347
189556,0.3345128002801462
167809,0.3344846232515724
185286,0.3344844566401698
114914,0.3344812243713004
173644,0.33446221323960884
102189,0.3344527610496991
113607,0.33442468556002247
71142,0.3344139872666181
143262,0.33440979920213615
84713,0.33438858680179234
154633,0.33437952978557184
193920,0.3343670822766336
65035,0.3343411406398319
133915,0.3343342300762798
152192,0.3343062126270614
90367,0.33429067127863127
167892,0.3342720174086541
83141,0.3342660135964067
17237,0.33425523646516686
8539,0.33424784547931335
95895,0.3342290441029044
184485,0.33422698017398766
160893,0.3342220281485533
47511,0.33421750427338043
125815,0.33421201518311916
125780,0.33421070791406055
116534,0.3341824610211853
8264,0.3341752661824392
91991,0.3341389778890249
20651,0.33413503884628304
123302,0.3341002338755357
126511,0.33407730155718773
136019,0.33404773651672726
150922,0.33404234899069324
7611,0.33404168153859204
27071,0.33403506510765196
24946,0.33402832909881897
154386,0.333992945770484
166568,0.3339571512643067
198748,0.3339569214091984
122659,0.33395351389641015
33845,0.33394189325178114
131327,0.3339388995517129
91521,0.3338970638109991
86249,0.3338520636475267
144591,0.33383762477952317
115668,0.3338366318322359
181189,0.33383409821825893
179407,0.33382072417051234
68231,0.3338117671002936
128324,0.3337799040347546
131972,0.3337763864948297
61332,0.33377001039050314
182009,0.3337182844126976
45017,0.33369549845933244
86879,0.33366892030131057
163464,0.333618392671857
133112,0.3336161294067184
191569,0.3335941806491644
146744,0.33358187743395407
5116,0.3335705409232551
148008,0.33354661546576303
163835,0.33352677723163804
23643,0.33352294365767643
124131,0.3335047359843599
36640,0.3335029343405749
180974,0.3334236445803374
44872,0.33341366600456657
9658,0.33340473300507173
22050,0.3334023664598402
73647,0.3333996241441718
135113,0.3333926800119722
43939,0.33339002142573754
45044,0.3333586971019239
52890,0.33335855395089414
142010,0.3333446164793864
88352,0.333341918710419
108390,0.33333512233758966
29652,0.3332979682842131
47243,0.3332742907802006
26531,0.3332634866220992
80901,0.3332613267531019
92420,0.33326026203325837
96395,0.333225184710791
4481,0.3331881033321264
103672,0.3331857485772579
62555,0.3331417868256068
155640,0.333127370999588
190730,0.3331153456572795
25671,0.33305429704697365
113535,0.33304734120742985
120343,0.3330381498758691
113928,0.3330262377769847
121175,0.33301757569075674
107284,0.3330109274752253
18814,0.3329976885438584
4458,0.33298649508526657
109834,0.33293767292354437
122896,0.332937557884746
111204,0.33289216509134745
32585,0.3328616002373098
146196,0.3328573705961775
37034,0.3328553673814482
170798,0.33279730030176957
165563,0.332753193330532
125772,0.33274512792857935
23691,0.33272538005093466
189449,0.3326871559148791
32215,0.3326788212630313
32770,0.3326406354084153
125183,0.33262488672436796
14392,0.3326229070452007
14022,0.3326162188604138
36212,0.3326114478834327
154645,0.33260445134685646
103658,0.3325774876987726
16731,0.33251943074689155
42696,0.33251914106346175
37886,0.3325089909819787
63870,0.33249069859770036
27785,0.3324803724020949
172090,0.33247345998050315
3054,0.33245265211039443
122278,0.3324434392495055
1679,0.3324412899500322
86102,0.33242417803219537
118406,0.3324033079637142
177453,0.3324027250856837
59690,0.33239806413730655
188623,0.33233491442513574
95069,0.33232708079319057
183304,0.33230129424150606
111791,0.33226487732065135
123632,0.33225979414862106
163490,0.33218400224798034
58182,0.33214902407367486
59120,0.33213641175374287
92104,0.33210483439201033
70459,0.33209767228992315
52844,0.3320734242700807
118906,0.3320610598023338
87316,0.3320335850517767
165599,0.3319982816053439
45316,0.3319975198879431
85202,0.3319869041555707
34871,0.3319820440889553
197827,0.33196647195369156
179063,0.3319650920061906
177972,0.33195614327188827
182123,0.3319560348497176
13347,0.3319438779599142
192836,0.3319322851531559
139420,0.33192020184660254
125353,0.33187161393955317
153736,0.33186279841409777
128543,0.33185800071464255
111364,0.33185657202302976
10258,0.33185620540791433
146411,0.3318532487847624
62009,0.33185106418011173
73059,0.3318109683359923
66520,0.3317998972019607
72538,0.331773737660374
98311,0.3317554755929077
194391,0.33169070773633835
21355,0.3316865267405673
83639,0.3316857580939932
162913,0.3316694183304396
6837,0.33166021265595846
185240,0.331581553044807
45539,0.3315746718685222
102696,0.3315672864789727
98549,0.3315602544038979
32268,0.3315293937250437
153806,0.3315181876779717
118510,0.33151013824232256
151561,0.3315029661157689
93789,0.33148666520963777
109069,0.33146389140771804
76643,0.3314604095987739
38239,0.3314089665448895
164230,0.3314042829676146
160102,0.33138897090634656
91090,0.3313861323803825
65723,0.331378843554093
115963,0.3313777686968683
106165,0.33137648426908095
103818,0.3313564151260546
195705,0.3313348214685868
57461,0.3312810860548529
107223,0.33127085270118306
137547,0.3312493992093695
180313,0.3312442015227066
42686,0.33121166431364735
163463,0.33117813304204996
24542,0.33116047880528404
170636,0.3311564668892632
4188,0.3311512562127977
88618,0.33113697631733374
52656,0.3311099085802279
136487,0.3311017861443126
81636,0.33109667101785367
11072,0.3310795071542122
73754,0.3310388824267097
148038,0.3309737842446787
73542,0.3309692106630067
13331,0.3309439730194489
155804,0.33093137848363163
65520,0.3309198591526184
125654,0.33090907783765394
187408,0.330854858251068
182675,0.3308423620452157
151954,0.3308392865140522
9174,0.3307656677084865
75281,0.33075755040813093
171068,0.330749636788626
126293,0.33072995082157386
136883,0.33072353811409017
176414,0.33072323942752885
157960,0.3306903029951151
181361,0.3306762724964277
64764,0.3306749943469275
41204,0.3306530093146823
78022,0.33064208532897177
138555,0.33061274650327005
44336,0.3306077185505235
53493,0.33057908977768985
3230,0.3305450900603276
92583,0.33053399338627326
198936,0.33052973839996336
71344,0.3305230450633843
174968,0.330489137787317
18281,0.3304762547068204
158221,0.330474160398434
803,0.33046089193905026
80225,0.3304362365140042
29458,0.3304176190103748
18503,0.3304128996011239
77619,0.3304123531665723
165481,0.33039243594580275
22750,0.3303785465603125
16858,0.33036552872551916
45692,0.3303368456069782
104149,0.330279204071523
4008,0.3302663477781165
174880,0.3302372569880523
90648,0.3302307146801905
33065,0.33022607169843154
149033,0.33022533016480576
60556,0.33020974087141297
109757,0.330205361934162
175254,0.3302006752094709
66724,0.3301979681682351
43481,0.330195820339391
73945,0.3301845291974737
67534,0.33016440819060505
75120,0.33014693487713476
43788,0.330146282778838
41966,0.3301363873258341
18403,0.3301237237914252
9977,0.33011856203951434
67200,0.33011573504406644
76221,0.3300995117738286
137023,0.3300865614710801
52444,0.3300778992366065
178417,0.3300652958287058
34962,0.33006372096833114
5961,0.33005447876167326
106817,0.3300533527610275
193796,0.3300500159147449
107438,0.3300448888605609
157561,0.3300141788183437
31231,0.3300102344997685
119062,0.33000334194922726
11170,0.3299880175092134
147721,0.3299652278261722
10150,0.3299540248924317
4371,0.329920526822215
168105,0.3298765182642436
42230,0.329862325970721
56664,0.3298552304002623
87220,0.3298535561797196
142567,0.32984009124481106
134995,0.32983457003006317
53581,0.3297892998049549
140426,0.3297804948962987
189634,0.3297559837721632
127742,0.32973674183104285
81028,0.329722102375969
109131,0.3296754043437772
64648,0.32967348734536406
140543,0.3296658019606216
116806,0.3295932738202696
3114,0.3295874416602145
75893,0.32955844837919
83608,0.3295311574847461
197899,0.32953015341964165
80928,0.3295125517131412
44674,0.329460739235781
109252,0.32945059832843
63394,0.3294501026131533
74062,0.329419927449043
140641,0.3293950649858529
104203,0.3293908718582579
154601,0.32935790817513133
178357,0.32935459965795855
162947,0.3293532919157679
27006,0.3293496950423277
190936,0.32934824677648167
108272,0.32934556191920067
103050,0.3293445774685319
130149,0.32933984660732585
146377,0.32933978413801446
20172,0.329336483624128
199220,0.329336009663697
159682,0.32929103097397305
32121,0.3292828606767032
62963,0.32927105876102153
69203,0.32926579650975163
13753,0.3292534176443365
183142,0.3292470531557078
139885,0.3292450993650248
12866,0.32924256668645036
32712,0.329201694351893
25226,0.32920160048405367
189818,0.3291857865219247
121291,0.3291843370901768
172125,0.32917063783808403
118102,0.3291451921764218
98464,0.329140395229809
43471,0.32911909250597504
31952,0.32909382711775603
153249,0.3290827813991005
171804,0.3290360494249214
109442,0.3290182287330674
121353,0.3290000488111686
9091,0.3289872895930034
5557,0.32898557252368543
39472,0.3289772235134422
38669,0.3289630108084068
156445,0.32895901023923035
164033,0.3289470844370933
179531,0.3289454748679125
132588,0.3289341068644024
92974,0.3289257779985451
143305,0.3289188826566137
45528,0.3289127427158149
52178,0.3289051092417952
124021,0.3289047014644684
23470,0.32889478172900866
39925,0.32887832620904395
193454,0.32887248659784635
178720,0.328841665695475
164807,0.3288413663552133
107367,0.32883084270853546
180620,0.32882725983416117
5930,0.3288050442050422
116472,0.32880480348917845
121158,0.32879713939965305
133474,0.32878619425282246
158296,0.3287490350036974
142991,0.3287451004603178
46470,0.32874301531558
71387,0.3287363678994103
141019,0.32872893996980673
34338,0.3287255082840924
178872,0.32872248098202816
26829,0.3287199925679505
58464,0.3286987871242484
95157,0.32867654118358447
1821,0.32866935764798366
89224,0.32865186961964354
189879,0.32859061600669714
80010,0.32856862178036694
71757,0.32854617563751787
134004,0.32851516196323816
99295,0.328507865202431
42370,0.3284719714431642
190080,0.3284607831984802
82467,0.3284487212583245
133685,0.3284337094878284
48861,0.3284101407067487
166724,0.3284079123953848
34262,0.32840026076568807
28415,0.328356728925805
109808,0.32834713098398005
161403,0.32829224646524646
91501,0.32828984259227834
85923,0.3282882551094508
93683,0.3282670489804577
154762,0.32823615586445976
3747,0.32822781016039476
185410,0.32822708012083146
128106,0.32821849881596515
81154,0.3282160296394763
64189,0.32817276003349616
173115,0.32814395407422653
55544,0.3281313926206626
120556,0.32810451249170314
43047,0.3280932577688841
47196,0.32804104737482265
131620,0.3280117103762503
162272,0.32799066937073806
28932,0.32798521204044523
167461,0.3279453562128608
101650,0.3279340273372079
105643,0.32793275056043913
124238,0.3279090287105394
87552,0.32789981508029376
58623,0.32787340183023184
21423,0.3278676136604096
11723,0.3278483621696313
144920,0.32784338021770487
90745,0.32778282052179597
114311,0.32778237817729905
11185,0.32777018693462767
30546,0.3277463094246291
158093,0.3277451749688868
14611,0.3276930546095266
143861,0.3276758285690735
14814,0.32767139574883086
176547,0.3276631766487379
125498,0.32764349422180916
177194,0.32764221679266936
160848,0.3276363232856127
129292,0.3276237931346312
131540,0.3275676246869875
16151,0.32756708538581125
114808,0.32756688729349204
54882,0.32751324752470284
15744,0.32749533179811857
181587,0.3274839398323297
138549,0.32747635411916576
92676,0.3274696951169816
126585,0.3274370827139462
54145,0.32742590688535633
147571,0.327424672061696
68599,0.32741071461830673
116298,0.32740397623154016
19263,0.32739875997035506
167940,0.32736998056480404
57034,0.32735150488633596
118486,0.32734716156511734
147092,0.32733020252524464
193128,0.32731113490412045
157540,0.32730123526430127
142459,0.3272911236312309
52515,0.3272831158209203
103322,0.32728120732471744
165541,0.3272518715422862
29894,0.32722935627930977
15440,0.32722858002547883
101041,0.3271964107890897
57835,0.3271958635374513
117017,0.32719055408037623
120940,0.3271864921354618
60221,0.3271495014987801
42147,0.3271043924570131
21259,0.3270935923712496
176902,0.32707834965185906
115747,0.3270742148051864
135523,0.3270622050517321
63217,0.32705619873429237
81395,0.3270519934374082
161898,0.3270303035113306
90689,0.32702600081165495
9463,0.3270170447997639
135249,0.32701701634722685
130595,0.327001434747911
108448,0.3269683174578704
129872,0.3269585163194391
125310,0.32690872901542456
115377,0.32690632340065284
102383,0.32690603755765923
146099,0.32689086673476175
171902,0.326877452611953
69554,0.32687704113124894
119330,0.3268577495430509
140572,0.3268507728603229
85814,0.3268307708091895
127051,0.326809185702014
9810,0.32680436376385114
104112,0.32680072594536
109064,0.3267778501946507
93650,0.32677682247791506
134143,0.3267592503584033
161479,0.32675439215251223
93284,0.3267478135341031
103649,0.32671210064768746
123733,0.3266889338788532
132553,0.3266773944751513
160521,0.3266713037001394
192625,0.3265995085087742
187716,0.32659025809414977
20941,0.3265887914338538
110630,0.3265732741700921
5650,0.32656623489441094
199138,0.32655306335279877
84297,0.3265529712486098
48596,0.3265500154675366
166966,0.3265485487338998
159464,0.326535949139931
108579,0.32653078693741755
132222,0.3264898907177667
183669,0.32647132968229764
114689,0.3264512867983968
30114,0.32644434497448127
148832,0.3264419268416483
81484,0.3263911027956895
137932,0.3263323626762615
76771,0.3263146410528397
184433,0.32627718295038405
89463,0.32626206864276813
22998,0.3262270706495188
196166,0.32622255411877643
20935,0.3262145102515076
188284,0.32621299232383766
25756,0.326194032246926
106371,0.32618820894110306
159549,0.3261831685341141
43111,0.3261783404242937
61684,0.32614909763339356
174941,0.32611809063045455
54853,0.326112031146777
60794,0.3260989178271487
183760,0.3260871254817017
85261,0.32607659188425897
41915,0.32607376448733
140362,0.32606673218572724
189294,0.32604902717029016
74939,0.32602695852707586
54609,0.3260243506099465
115037,0.32601421249555873
91912,0.32600766766395545
156729,0.3260070967041037
104747,0.32600359568379433
193132,0.3259788722484181
188549,0.3259716655445044
174217,0.3259708279828271
17884,0.32596036245484045
135619,0.32596001993641
159459,0.3259524403500995
44261,0.3259490083827778
153808,0.325945474794764
103771,0.3259312009145525
57426,0.3259086907984693
52626,0.3258827411322249
102068,0.325882678965959
189998,0.3258702946484476
115084,0.32586920548551385
113336,0.32583642770224863
102156,0.32583551365355856
193385,0.3258346326676058
34989,0.32583243543650886
52349,0.3258175128987267
14347,0.3257946540494181
182298,0.3257666447402264
103229,0.3257559188461725
149780,0.32574576555331375
194916,0.3256881295398643
60591,0.32567193868330524
160034,0.3256674649817509
103848,0.32566188807816654
82475,0.3256564627846179
99559,0.3255944079500097
59142,0.32558800738258425
144688,0.3255529412933529
159920,0.3255446028708439
127103,0.3255270801049717
7960,0.32552633996060004
67225,0.32551462452015056
141826,0.32547545507140163
74549,0.3254635916306828
171561,0.32544435431061774
30172,0.3253702693477245
167038,0.3253498934367075
109523,0.3253446711217417
152086,0.32532373358206146
33143,0.3253168224481997
47890,0.32531474281688944
70314,0.3253109199650952
136414,0.32529678334537593
71342,0.3252845636148256
93810,0.32522843960531034
17848,0.3252096576885316
109672,0.325163643760188
166896,0.325159268945021
3245,0.3251513500010045
164761,0.3251244159555282
117005,0.3250586660055665
1732,0.32500718013462937
93441,0.3249894776362822
7443,0.32495207318904923
11692,0.3249419949998801
149983,0.32493362421451794
173798,0.32486959186918674
77626,0.3248062795904524
127262,0.32477493558076065
59850,0.3247566698730895
132861,0.32475587071212575
128127,0.3247329385808263
59343,0.3247329108513464
11900,0.3247289147217195
16339,0.324715488267411
120956,0.3246891000899272
96313,0.3246766251529956
111522,0.32466731988487063
54231,0.3246278650213043
183668,0.3246188814121908
79756,0.3246072669239593
164883,0.3245868866932685
48523,0.3245714759022442
110309,0.3245665747874348
12172,0.3245635443535998
168836,0.3245406173735931
173124,0.32449282314893685
8095,0.3244740050463184
43926,0.3244660332921929
42064,0.3244642289264346
67174,0.3244370421657259
176003,0.32443205761034266
192328,0.3243807512865172
42689,0.32437382288239797
4663,0.32435319408998464
108605,0.324329088880733
48063,0.3243179969506529
108073,0.32429684213864696
80947,0.3242775678502521
181995,0.3242771012010268
172158,0.3242677360841933
100029,0.3242427548422581
13607,0.3242247189758768
40312,0.32421837177771007
189833,0.3242078399333713
75253,0.3242038381151322
132477,0.32417358119322526
62185,0.32413451971657575
71946,0.32407901861870697
183131,0.3240781629003292
79366,0.3240554684443609
196307,0.32405143604567543
18889,0.32403529860700386
197380,0.3240192878694528
52108,0.32400364104484486
132871,0.32399451393642414
67090,0.32399005622484994
126515,0.32399001297894015
114107,0.32398337449135106
41437,0.3239591285450825
96885,0.3239561678169802
132389,0.32395424249786686
162949,0.32395324944855686
32388,0.32393893128100154
119304,0.3239068555110826
67479,0.3239023980818536
17708,0.32388196832093863
163432,0.32386345061689603
5611,0.32385199291902445
125516,0.3238079093346022
192022,0.3238051547629654
73869,0.32378848757661044
109773,0.3237854651459237
194358,0.32376030823387836
132032,0.3237360005831451
122829,0.32372875234069387
160375,0.3237108875246285
186402,0.3236612141559714
83009,0.3236359911996999
196900,0.3236276170565253
34152,0.323614495788893
116334,0.32360629443194544
54458,0.3236058188268628
137574,0.3235909325442364
28515,0.3235863837833056
154773,0.3235567942123072
14933,0.3235542606089897
95893,0.32355326715724486
162058,0.32354068616014475
30442,0.32353381810881315
5599,0.32352954750082763
199938,0.3235167628153877
87317,0.32350246092902274
161566,0.32346880435799785
91953,0.3234663084292568
37907,0.32345997589238684
48687,0.32345701439008206
174255,0.3234448446689338
15882,0.32343882719435524
126466,0.32341891620399055
949,0.3234110571745303
41294,0.32340984868227046
156917,0.323407268478501
13945,0.3233999652728916
143533,0.323284551564952
140673,0.3232661497099793
183711,0.3232517454617031
85774,0.32324761341058733
158206,0.32324501441407316
150341,0.3232328497397714
163846,0.32322005778987867
197456,0.32319277950340597
20579,0.32318691639254826
172868,0.3231839008028637
69910,0.3231638194407044
141067,0.3231241226305013
194284,0.32308308643361916
32402,0.32305246635035806
192090,0.32305041323967487
121381,0.3230275657452811
10556,0.32302460764952157
70986,0.32296837764343084
105324,0.3229647482635698
30375,0.32296119722730754
33996,0.32296020224864985
155911,0.3229325923945209
54722,0.32290378652273916
95807,0.32290218051163233
57480,0.32287653845662617
